sequence_id,split,image_id,frame_index,timestamp_s,camera_view,annotations,remote_path,download_url,local_path
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,486,1488,62.000,aerial,397,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001488.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001488.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001488.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,487,1500,62.500,aerial,396,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001500.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001500.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001500.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,488,1512,63.000,aerial,398,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001512.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001512.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001512.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,489,1524,63.500,aerial,405,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001524.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001524.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001524.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,490,1536,64.000,aerial,396,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001536.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001536.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001536.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,491,1548,64.500,aerial,398,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001548.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001548.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001548.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,492,1560,65.000,aerial,402,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001560.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001560.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001560.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,493,1572,65.500,aerial,403,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001572.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001572.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001572.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,494,1584,66.000,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001584.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001584.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001584.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,495,1596,66.500,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001596.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001596.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001596.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,496,1608,67.000,aerial,389,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001608.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001608.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001608.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,497,1620,67.500,aerial,399,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001620.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001620.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001620.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,498,1632,68.000,aerial,394,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001632.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001632.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001632.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,499,1644,68.500,aerial,395,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001644.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001644.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001644.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,500,1656,69.000,aerial,407,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001656.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001656.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001656.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,501,1668,69.500,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001668.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001668.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001668.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,502,1680,70.000,aerial,395,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001680.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001680.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001680.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,503,1692,70.500,aerial,398,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001692.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001692.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001692.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,504,1704,71.000,aerial,386,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001704.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001704.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001704.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,505,1716,71.500,aerial,390,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001716.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001716.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001716.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,506,1728,72.000,aerial,378,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001728.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001728.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001728.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,507,1740,72.500,aerial,373,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001740.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001740.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001740.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,508,1752,73.000,aerial,384,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001752.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001752.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001752.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,509,1764,73.500,aerial,382,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001764.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001764.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001764.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,510,1776,74.000,aerial,384,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001776.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001776.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001776.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,511,1788,74.500,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001788.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001788.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001788.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,512,1800,75.000,aerial,388,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001800.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001800.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001800.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,513,1812,75.500,aerial,380,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001812.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001812.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001812.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,514,1824,76.000,aerial,375,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001824.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001824.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001824.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,515,1836,76.500,aerial,382,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001836.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001836.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001836.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,516,1848,77.000,aerial,389,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001848.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001848.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001848.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,517,1860,77.500,aerial,380,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001860.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001860.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001860.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,518,1872,78.000,aerial,380,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001872.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001872.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001872.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,519,1884,78.500,aerial,381,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001884.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001884.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001884.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,520,1896,79.000,aerial,382,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001896.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001896.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001896.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,521,1908,79.500,aerial,388,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001908.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001908.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001908.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,522,1920,80.000,aerial,387,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001920.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001920.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001920.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,523,1932,80.500,aerial,389,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001932.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001932.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001932.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,524,1944,81.000,aerial,391,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001944.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001944.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001944.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,525,1956,81.500,aerial,394,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001956.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001956.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001956.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,526,1968,82.000,aerial,398,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001968.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001968.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001968.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,527,1980,82.500,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001980.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001980.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001980.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,528,1992,83.000,aerial,395,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001992.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001992.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001992.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,529,2004,83.500,aerial,394,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002004.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002004.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002004.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,530,2016,84.000,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002016.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002016.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002016.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,531,2028,84.500,aerial,391,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002028.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002028.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002028.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,532,2040,85.000,aerial,386,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002040.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002040.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002040.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,533,2052,85.500,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002052.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002052.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002052.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,534,2064,86.000,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002064.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002064.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002064.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,535,2076,86.500,aerial,389,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002076.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002076.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002076.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,536,2088,87.000,aerial,373,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002088.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002088.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002088.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,537,2100,87.500,aerial,385,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002100.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002100.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002100.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,538,2112,88.000,aerial,380,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002112.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002112.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002112.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,539,2124,88.500,aerial,384,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002124.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002124.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002124.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,540,2136,89.000,aerial,399,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002136.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002136.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002136.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,541,2148,89.500,aerial,396,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002148.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002148.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002148.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,542,2160,90.000,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002160.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002160.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002160.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,543,2172,90.500,aerial,389,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002172.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002172.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002172.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,544,2184,91.000,aerial,385,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002184.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002184.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002184.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,545,2196,91.500,aerial,391,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002196.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002196.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002196.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,546,2208,92.000,aerial,394,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002208.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002208.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002208.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,547,2220,92.500,aerial,394,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002220.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002220.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0002220.jpg
