path,bytes,sha256,absolute_path_mentions
implementation/scripts/finalize_stage_s.py,5887,25bae597f2e638828d40148f47e8c0c74c250a8a3570e30a3ccb0c22226688b8,0
implementation/scripts/finalize_stage_t.py,5337,8b8da1cd7855368755788e43a80568959ff8c20f54a2d1b0c26f6cb037bffda7,0
implementation/scripts/finalize_stage_u_registry.py,3084,7fa614ed8be2d7ef1309498992cf25b0225655268245868c78d746c8cdfe20e6,0
implementation/scripts/find_temporal_slot_candidates.py,9480,a447f13e67fafbb5b4921c1a9938bc38b355519929ea45362b5a468ca764815d,0
implementation/scripts/freeze_ndispark_protocol.py,16058,3bdd61804d645985f2dc5e3c0aba4c5e58adf7da33cd8e36c3eb8b9e566d8be9,0
implementation/scripts/freeze_p1_temporal_results.py,5139,876250c095ec23db06c1da442e7e71319807ced22a2701ce34745b5700005f0d,0
implementation/scripts/freeze_stage_k_data_gate_v2.py,11555,97459e32701a531140aa6c192bdc2dd73efe276f9015caf22445eada86a8ae48,0
implementation/scripts/freeze_stage_k_results.py,5611,199e16cfcfeb42b4e13d18cd49187851eabf0c941b3d64dc6d2abbb498451718,0
implementation/scripts/freeze_stage_k_strata_results.py,3627,a5d7ba70bd845495548cac4a96ba7751ca9a584f8d8467f845598e51f47e975e,0
implementation/scripts/freeze_stage_l_results.py,4442,529d99a20e6a21bbcc9f5612cea65cfa6bb4770f5c57cd462caeacd576f48b21,0
implementation/scripts/freeze_stage_m_artifacts.py,6801,73db40ab91b51fa42b6b6e6a467f954df0381c1637871b063d9b9325d4ee55f6,0
implementation/scripts/freeze_stage_n_artifacts.py,8241,d8b6bf00a8a9b7c60e1a75e91414198fa9d6793f3b9e079d3d27c85a2b3bcff8,2
implementation/scripts/freeze_stage_n_v2_artifacts.py,5081,c82676d12e9e91f23be2d7fb970a8be7c64977bcebad75eddcafa9cd105da4d2,0
implementation/scripts/freeze_stage_n_v3_correction.py,5494,1947f5b9369169eb5de3ac160043fe0ac4a3a0f5d4b133829aa1ae12d030b680,0
implementation/scripts/freeze_stage_o_artifacts.py,7388,ad4456d2e97a50fa6ddb91c4f7017f4488c3f18605c8e266aec60c99cac82114,0
implementation/scripts/freeze_stage_p_artifacts.py,4342,c40464ff1ed02421bb7105535a83bd6ea88e96bc30cac3d483d84d7e87dbc463,0
implementation/scripts/freeze_stage_q_artifacts.py,4760,d3744bf2ab98cc9ed7c7bf846e321fb634e6134168783dc2504e1e244bc7165a,0
implementation/scripts/freeze_stage_q_v2_artifacts.py,7910,16483e3da0b556ddbcaeb8bf673cfd1ac3e549cb73f65c61b9dc33096a713a93,0
implementation/scripts/freeze_stage_q_v2_night_gate.py,7119,d771c47ac60a1d0d2ff02fdb0acd544fdfb15c9b9e38d750553c341d7ce821e5,0
implementation/scripts/freeze_stage_r_artifacts.py,2349,f63a54bff344d4179df8b1a516543cf4483fd269fc8ffe5b3181c4cb88d14410,0
implementation/scripts/inventory_pklot.py,2208,b8438f4ad35269b07c75200dc95e1d75a4bd9686b5fdabecac6e3797010d7255,0
implementation/scripts/make_constant_ground_truth.py,2177,233bd86b816200dec3abb144e2a48aad4135fd1757774261cb9864e8048fdf70,0
implementation/scripts/make_image_video.py,1175,f57a59426f5c531a3064b68a0d55abde23705ce19aa21629af5ec6c0af03f35a,0
implementation/scripts/manifest_to_video.py,4188,5e45337884b7cf6c4761de5535270140433b9cc2eca3924d1472e6a625bcca93,0
implementation/scripts/pklot_metadata.py,1696,f3f3034361670c1cbdd24ade5c38a583bd6d89227fef26edaaa9a8973c0a3821,0
implementation/scripts/prepare_ndispark.py,1215,7087d8622fc2d4c9231d2d73bb4241e9e334a67dbfbb4eaa63ec1c5585f26d1f,0
implementation/scripts/prepare_stage_k_pklot_candidate.py,2113,9d597f166e26fe1518a7f700bef3dc8a46b340443fc9dcdd6498509c8e93c5af,0
implementation/scripts/prepare_stage_n_lmot_v2.py,5738,c03da71f0067392cfb16d10c2f54a18a92673cca7eaf9c9a6e91c95ccb839c8a,0
implementation/scripts/prepare_stage_o_training.py,1371,d3a2f561bc006f8cec0707694ca26b3754782b983aaeb0ccb34c3d6d009a00f1,0
implementation/scripts/prepare_stage_q_v2_annotations.py,4366,e41f26b055a9c1cc597ebdf9cd4f5a079a337dd911efa173504b9db332bff962,0
implementation/scripts/recompute_stage_n_v3_emitted_box_metrics.py,1552,02a2f719e780c8614dd744f809ff0159b8a47242758443a6e1cf277ef7ce2912,0
implementation/scripts/record_stage_o_o2_blocked.py,8660,fcbe77cb3766a5c7b77b123bab917d7a343fae38b43c58eaef890ae41f640460,0
implementation/scripts/render_candidate_timelines.py,3844,2b23c478255d5173e5a21a463047c454bf3143468f18b6b2cebf538dc586f5e5,0
implementation/scripts/render_coordinate_grid.py,2580,222363abfcfc288460b4802ae38be5fb39249553f79d9ffca5b186afb27f6962,0
implementation/scripts/render_stage_k_truth_contact_sheet.py,803,edadecd14a04d99534e0b7844311588f61a5628b1208de0dd1a1bedc858e464e,0
implementation/scripts/render_stage_n_lmot_v2_mapping_evidence.py,3831,f53da74ec921bc981e67e00c5010d1540b2c6443a6774aaf4e2087247e1f4484,0
implementation/scripts/render_stage_s_demo.py,1001,8f0aa22e89292862792bd8860aa191337d05a6caf5e41639262996507c6828d6,0
implementation/scripts/render_stage_t_demo.py,1086,af40118248be2fc3a645fd5547efed920363962a2f8211f1674193967b8bdbd4,0
implementation/scripts/render_stage_u_1_tracktrack_presentation.py,1259,6684805fc69b07dfb9d3e0fd84aed24aa421d9a2c796db1a6781bee704b45405,0
implementation/scripts/run_d1_formal.py,1597,09d8694763468f3b5503e3d58b8d86f20199eba8e4af9ac79b05b021ba6d87e3,0
implementation/scripts/run_d1_smoke.py,1523,dd838ae11127f192ae942c06a3b3985e365888db3f3b6e9c54c45eb59f1d8f01,0
implementation/scripts/run_detector_comparison.py,2550,62556fb91dc51abd03b6e54c5d85b66f63abcb9bed1af0c30c8c630e050f2d45,0
implementation/scripts/run_p1_temporal_case.py,1920,a5c05b54c6dd6fa0c72eeed8ee4c1996144ccf95e410e388c5b0764f61c22736,0
implementation/scripts/run_p3_tt.py,2095,1a7dd0ca23fc76b3aef6791c986c73d4803150ba7e843b60e6d067cc78cfe4a1,0
implementation/scripts/run_stage_i_evaluation.py,6878,18df9e54b8ce0cd7c2b06d9148f0f28ef04f6f21bdd88994deb9c65d04ed366c,0
implementation/scripts/run_stage_j_occupancy.py,3022,44742b168f51fedd95a31312c5300a2e08c45d4000babcfbfa3214139828e847,0
implementation/scripts/run_stage_k_occupancy.py,2096,523e15dfbe76641d01b6c07cb63542e3145e374fb4f6026675933371f8a64666,0
implementation/scripts/run_stage_l_classifier_ablation.py,1446,1e6a89e70aea684cf94d44c226dbef1778e29417fe93a08cb805a65489bcfe1f,0
implementation/scripts/run_stage_l_static.py,2593,28280e8f9d2e2692c900ada1654c4d190892d22c6ac5db93142deb4df574d344,0
implementation/scripts/run_stage_l_video.py,2496,07924da0c1277f9f268b0de39d2005ebd9c83fc5877283cc96c3bfab149fc676,0
implementation/scripts/run_stage_m.py,9140,66bf80afc4474bd942c99cf3ccb9dc0a2cb116cfeae6a9e7d7605dcb84dc22fa,0
implementation/scripts/run_stage_m_smoke.py,6780,bdf442b964550496fd278278902e46de8c95b9b483fb690f2ceabac23c614943,0
implementation/scripts/run_stage_n_lmot.py,14961,443daada57ad5793968ee707d36da7a36c4a8b6fd004076cd07ed7657981db96,0
implementation/scripts/run_stage_n_lmot_v2.py,8700,2321844aa0fc60a1a815bb71f3f0a91ad73a8feb57a64900313cf853342c3b6e,0
implementation/scripts/run_stage_n_synthetic_trackeval.py,4385,2979c3ffaf6dcb8f4a528a623206e923149673b889fb2b4304eb48a61446ba27,0
implementation/scripts/run_stage_o_detector_eval.py,3592,2cede72c3213f8f512bf877e38e2c9d270b7345834b65b75dd7f906b10c7bd6a,0
implementation/scripts/run_stage_o_p3_interface_smoke.py,5654,ee01f10a81a9f4f3380f45266f06584141577938ad2056266d061ad35af065db,0
implementation/scripts/run_stage_o_training.py,1369,44b33fcdbb76c08cb4455f4de4b25218dd089a86c8960dd484ab2c4ea8aee1c0,0
implementation/scripts/run_stage_p_retention.py,2019,3f93b12cccb7a8e14cf383eea86265d45be38e6a8872022c97e1c482273f9419,0
implementation/scripts/run_stage_q_v2_data_audit.py,4797,b908851908dbc8e81d71f868198fb9b17c2e98cb820a42c9b6b3524a12085ecb,0
implementation/scripts/run_stage_q_v2_formal.py,1285,34d6d4f8c3abe3fb86dd6e5b795940874b556d166027fd0620e69adf06259efd,0
implementation/scripts/run_stage_t_consumed_development.py,4476,b68436259bd3c16a85bed602d6291bdc4a75cbe506c2d709f7a83b2859d3f676,0
implementation/scripts/select_annotation_frames.py,2082,300d3557d1070ab078702cfaabafb2911fb7cb3fab92143e94f4694998f62df5,0
implementation/scripts/select_grand_bassin_sequence.py,3796,2536c963f3bf552bd39e5ab203cfcf51d1fbbecadcfd2c87c2f3fea8195548f4,0
implementation/scripts/select_pklot_subset.py,5245,d8ec5b26d2d807d4558ed3960d6aaaf3c322f7faf9aea65b1b89004f442c0923,0
implementation/scripts/select_stage_o_o1.py,4137,843737e1c17c32af6b5e8359332d9bb0e1ca10526fb1218fb4c8ac65af12a9f7,0
implementation/scripts/select_stage_o_results.py,3663,1db99f1905a8fbc7ad6b503af196f9394877e35703a767ac8b2b388d666bf922,0
implementation/scripts/sweep_temporal_filter.py,4762,2f1b4c6d6ff5f42fae1fdc80dcd7f0d65e6d8c96944da2a27dac49df216ad2ac,0
implementation/scripts/verify_d1_formal_artifacts.py,1230,07aa279d979f5fa56feb35830bc0d1eb65f0781af1056d7114297b762cc99388,0
implementation/scripts/verify_p1_temporal_artifacts.py,1074,383851bc20e08e2fde384115fa0f96e0db83524175ef423946266cb74c707ea2,0
implementation/scripts/verify_stage_i_artifacts.py,1104,3fb9b14f3d18bfd9db30bdf56f4efb1db0d6af6200c867d535ccf6b7b7dae860,0
implementation/scripts/verify_stage_i_v2_artifacts.py,1255,8eed079445cf3b5391c541b8b086c8acd7bf3b25992ab9bcfcb0b23a058440ef,0
implementation/scripts/verify_stage_j_artifacts.py,1245,aa7f8c37d148f76134f485eb8b8777fba033f062ff922cdc8837ea9ef63930c5,0
implementation/scripts/verify_stage_j_posthoc_artifacts.py,1252,e381a44660e48ed694effcafbfb2c487b295a4f1bff27eb66193cbce3d8bc876,0
implementation/scripts/verify_stage_k_artifacts.py,1184,e5eaf1610b56a054c71885e2672a18d4d27d64e50da06c935a23fb3dbde43455,0
implementation/scripts/verify_stage_k_data_gate_v2.py,1183,cbe0b7db771c4d3ec0b49db42d332438b3c47d8d0b0f20c793c4a298c2c47439,0
implementation/scripts/verify_stage_k_strata_artifacts.py,1061,20f760b3330c6da219e670f0e440ed723582a5dfa29c9b2bc468a90e158d78ff,0
implementation/scripts/verify_stage_n_lmot_v2_output.py,4993,6fac7397f3e7a51aa7e48a2cdbe0a608b76a9fbe362ece31b25228bcc1d76dce,0
implementation/scripts/verify_stage_n_output.py,2418,5350551ea710780b47caffacc0746d1651922d3f26a9d7e6fc60c11d5a426d1b,0
implementation/scripts/verify_stage_o_frozen_history.py,6984,82e6d7061b96ad6e900576f00152266e44f77b9cf6dcfac6d597c73d0d321e55,0
implementation/scripts/verify_stage_o_outputs.py,2547,4adaac1e9813ca3dc7e27291eef16a8cefd75179fff96da1c5345fb4a9dfd0be,0
implementation/scripts/verify_stage_q_gate.py,2018,a9db662bd62351bd4313fcbfc4dd6e0139ebf318633c9ef1cafb34d8bb5f3f2f,0
implementation/scripts/verify_stage_q_v2_premodel.py,3548,2c82cc86e59d4087e797f6d2371c44f5a894e7f64ae6843045ce1f315dbfb9fd,0
implementation/scripts/verify_stage_u_clean_package.py,8389,1ffd5c2df1178e514b82a64ce75ab8c33dafb33680d7953a4869804fa5c9867b,0
implementation/src/parking_occupancy/__init__.py,207,7775ee789c2866144f0d1fa3a6923c6d7bc9705e031bca3d6079d29776057839,0
implementation/src/parking_occupancy/annotate_slots.py,5007,21ee204d9a3d5ec0ec71e8609574cff737df6b72d3d9e399efc8af86d9180db0,0
implementation/src/parking_occupancy/cli.py,5123,1d3a21b6d183b4744b0adfc0801e442c71f53e1ef1340a473a349ff66b83d90e,0
implementation/src/parking_occupancy/coco_conversion.py,2090,f76ee05e6239f6803f9e8cb868fea675fdbeffba4b3a6f7f853fc41ea52cbd8f,0
implementation/src/parking_occupancy/count_metrics.py,5123,5a0a51d86502b7cdfe4c32f665d15e8558f122d7bb008b2a73be538ca10e1460,0
implementation/src/parking_occupancy/dataset_preparation.py,21774,c8cc654440b5081721b2c976a6303009d25dc7a15e13b4f2dadea40728fdcfe2,0
implementation/src/parking_occupancy/detection_evaluate.py,4632,3025ade351ea9caa13cc8e04b52eee4d426dafe8acb6c4119b85a207ae01fd78,0
implementation/src/parking_occupancy/detector.py,7746,5e743938452327ec718968a62f511325915c5c0eb49bcd1330b79ab326f9f340,0
implementation/src/parking_occupancy/detector_comparison.py,35717,c8412b8fb53e4eff0eb565538a826e2bb314164f191ff402b60a31e63d2a4052,0
implementation/src/parking_occupancy/evaluate.py,15460,7e86241b731b7e38b6e3b01aeefae0ee935a67de9c3aefe6d43f6525fe4c0343,0
implementation/src/parking_occupancy/formal_training.py,40457,84d741b061e0868a07a1ec3dd438f2a37255f7e2f2805caed07beb68bf6bfc6d,0
implementation/src/parking_occupancy/geometry.py,5429,7af9c23ea6aabe82bd77f45461cde47a667bf665f0fcad3ebf0592a6442f6502,0
implementation/src/parking_occupancy/gpu_decision.py,12779,fefdcb9a4cfd9e1b911b53e139a53f98a262cad9e2115e3926e5c97f7c742b7b,0
implementation/src/parking_occupancy/image_io.py,910,2ca173260765dada7c5ed7186e1308ac3a06bc0a6348c71035645cfa5c4cecfb,0
implementation/src/parking_occupancy/integrated_cli.py,2567,793dafe58b3182d18176446e1a0e4ee1e171ba0f62a5dc62d71cb9aeca433b96,0
implementation/src/parking_occupancy/integrated_runner.py,26870,1f169fa1b5a165eb5793c3d8e43c231817e4bafc451ad572b4f3bfaba7c292d9,0
implementation/src/parking_occupancy/integrated_workflow.py,4599,c2f195bc13829799eb220e1848cdeee8049491782a749c08a4c7d58b43c0b72c,0
implementation/src/parking_occupancy/method_registry.py,4991,6c7fe47d02ffba2f15938aed37df8f2df1010efeab6ccc121a717778bedeebb7,0
implementation/src/parking_occupancy/models.py,1619,8759110160e8a9913e16ffb0b80f92c1acc622f43bcbf6b33b6a92381de7d91a,0
implementation/src/parking_occupancy/p1_temporal_case.py,22225,00d766c2f4f748ae83e25ba33b13cfef7cf7bbb98335c09b64f4e79664e86670,0
implementation/src/parking_occupancy/p3_tt_runtime.py,7557,64ae5673a6669f9e48c960714b23dc74973fa4171d44471991bc2944fc474a3e,0
implementation/src/parking_occupancy/pipeline.py,16142,700eea1407455e2af402be898253eef32f85abab360173a20ff75da21c6ea371,0
implementation/src/parking_occupancy/pklot_experiment.py,18515,bcc037c370fe5a0ffa03ebb5bc33b3da4ae36d01061faa12188031f713fa2c1f,0
implementation/src/parking_occupancy/sequence_io.py,412,67fef9c371d6d8cff42f235f96466ef71afdce5a7eee2767216613d9f2692098,0
implementation/src/parking_occupancy/slots.py,4361,78d008bed5e24bf0a964f911b09c96343afc82faa2d6668e2be300604ce92e1d,0
implementation/src/parking_occupancy/stage_i_evaluation.py,67106,a682ed5b3bd4bc3b57eb3a81100ed028f704feae580c1fe01ad1379b0c7a178f,0
implementation/src/parking_occupancy/stage_j_occupancy.py,27823,6f96730faaaca97c3a7659962be8ce089b09bb38a0521671b7d53046b87c9c70,0
implementation/src/parking_occupancy/stage_j_posthoc_analysis.py,21831,cd6e4846fbc1742cedde65daceddf47d279421fa0a403db62794a0ba61512b7d,0
implementation/src/parking_occupancy/stage_k_data_gate.py,22919,c48d208c53bb1ae7b2c23aed9146f90c21407e0d50ec3e3d553ee377b7b7d353,0
implementation/src/parking_occupancy/stage_k_occupancy.py,22343,b994d3b5e092402f4262d9e61dc17f88f1744f355471e7f560995e2f04485ff3,0
implementation/src/parking_occupancy/stage_k_stratified_analysis.py,7591,3c0398d96b71b2d74e538f954401c0b7bc26fe6f3fc4180c19c4e32d5e98b740,0
implementation/src/parking_occupancy/stage_l_analysis.py,5913,21201f44e07eb5a38ba9b952503908743f6d79b2b6a08477a0c407b3b16b71aa,0
implementation/src/parking_occupancy/stage_l_classifier_ablation.py,7224,0ae837f264f1f4a472b170b1409ed2fac4be9825619e6058074954290a8c624b,0
implementation/src/parking_occupancy/stage_l_integrated.py,18545,a6c809edc55d0e9e7c0f9cc316c5c05104f9575f6cf69167c38eb04fa831fc12,0
implementation/src/parking_occupancy/stage_l_video.py,24388,224d63ba1610dc33fdbfa8f9b01a5ce0cdbd1436495fb8f05640a7d85856d29a,0
implementation/src/parking_occupancy/stage_m_data_gate.py,6726,0245756e4b661168b1820dd5caa714fc639d83bb861dcb5c23573d73f4c9f817,0
implementation/src/parking_occupancy/stage_m_evaluation.py,23422,46badc43614403aa912aac4b661925ce84539333aceae420e48de9fc365df429,0
implementation/src/parking_occupancy/stage_m_tracking.py,25519,ec60882e5349da28614d9d549a0e7ce8b0ee8267d77a2cc34d87952ad9a48bd6,0
implementation/src/parking_occupancy/stage_n_lmot.py,35150,4ac2ee49b474193f7a65fba589d2d5b32019858d64f8084de4afb6d2ac36d707,0
implementation/src/parking_occupancy/stage_n_lmot_v2.py,23885,df21188d2f7ff0b18044fe0363277f550b53634572af84b535ba152f7397871d,0
implementation/src/parking_occupancy/stage_n_v3_correction.py,11107,e43b979631fc12fc2527193c631eefa59b6c049df20185d66d2ada55cb6b5eb2,0
implementation/src/parking_occupancy/stage_o_artifacts.py,5954,6961c521500eb8546d7231d643c3d7308341d192943483cac50f39c3da3617fd,0
implementation/src/parking_occupancy/stage_o_enhancement.py,4740,0404dbac904058b33af0b5d96cc00bb575e684658cab8def350529b27349b30c,0
implementation/src/parking_occupancy/stage_o_low_light.py,32672,25747e127d112dc6c64c858f425dda13f2d08031e2379498ad93a75875c004dd,0
implementation/src/parking_occupancy/stage_o_training.py,25844,7ea12ea5743ebcba5640ccac74401123a0ae1cef3f4055d392f0a20f1c8d9d50,0
implementation/src/parking_occupancy/stage_p_artifacts.py,3302,08719844b49aa1efdfb8bda1007376f0ace0ad24646fc93b30be05f2b0701a1f,0
implementation/src/parking_occupancy/stage_p_retention.py,40028,016dd78710e094aa010094ab7e524c00c65f03fa91080339f44710972c34ebe8,0
implementation/src/parking_occupancy/stage_q_artifacts.py,2117,af1e71cdf8627eefba63aa89804f7d962382275244e1bfa6a64faf41e1eef404,0
implementation/src/parking_occupancy/stage_q_external.py,14774,81819b1ea2be0a1cf1561bb89a19b6156a4f6c3d10765a93580865e2936cd3c9,0
implementation/src/parking_occupancy/stage_q_v2_artifacts.py,4212,569ea10f8543f66f9f6220602479ac8bfd76047b3dbd661ae90b4dc18e49b1c1,0
implementation/src/parking_occupancy/stage_q_v2_evaluation.py,47633,8cc9f841a5add70437317f253d491246bc4a6d3d4792810eedcfb8310a8eacf8,0
implementation/src/parking_occupancy/stage_q_v2_upm.py,25256,955f2141b43e2b3dec150c6a4c70b3b86deef38798854cb52ea2554f70880c5e,0
implementation/src/parking_occupancy/stage_r_component_attribution.py,45909,c821c13b0d7fbc286f1bd1a269cb56c800d6730005fc16132116961f5925c2c4,0
implementation/src/parking_occupancy/stage_s_demo.py,21947,fffbdcabf5d9a92937fee12565731f7627c1c5435cbaf3027d8997f5de34353d,0
implementation/src/parking_occupancy/stage_s_release.py,16202,12cff59ff2f05f6ffd1e996df4ae178f8e2efd46daf236ed2541acf15b92c9ba,0
implementation/src/parking_occupancy/stage_t_cli.py,1984,e77915545df5c634eaba8fda42fa8b4c5ac33debec556e9cfdadd8268541513a,0
implementation/src/parking_occupancy/stage_t_demo.py,7539,bd8bc28bbfd01d17d67d6e4b13e5e8b8928457ab0a37c81ebdf46e5a79aa38fc,0
implementation/src/parking_occupancy/stage_t_tracktrack.py,30875,38d0a65486e7168df70dbad6a71d9cb2acbbf21e3ec9d60c2bcae1698d3fc6b6,0
implementation/src/parking_occupancy/stage_u_1_presentation.py,9230,d2c6d9dd697f08a9d95413359d4a958dc1f755148268cdf0a44570ada0a29f31,0
implementation/src/parking_occupancy/stage_u_1_release.py,3877,d8388d175e2e90030f6becf06b418c3a157909fd9b84b41b18f1cb3571f2e0f2,0
implementation/src/parking_occupancy/stage_u_portable_release.py,26390,052cf3dc06cdb668e1a6792373665aabd2a7d7b81ac1dd523790323f3b8930e1,0
implementation/src/parking_occupancy/temporal.py,3286,3fc213d08e8642b0447dfd5e4de70ef716cdafd415ce0bd2e8494fb609db3b5e,0
implementation/src/parking_occupancy/training_smoke.py,25502,6a50edaea6e0814ce132b12230631e889b6d91550edeb201a2e59f3cefd2ade8,0
implementation/src/parking_occupancy/visualization.py,2469,b473745645b6e5940d0869d5091248b3adc61fcdc95e2071f2f58da28f79cb9f,0
implementation/tests/conftest.py,2422,eb752fd66c14a5d6d02d35928f7cac4826751570c2e7b62e604106abb055fcbc,0
implementation/tests/test_coco_conversion.py,1033,63fd0a5277df6834ff2cfd1a4e5cfb5ee3e00f27687bf5acca5dc8ce14b8d414,0
implementation/tests/test_count_metrics.py,1815,24df6e02047c084173234a70df991bee15d5c1fe0f7d4367690a05a29e4de36d,0
implementation/tests/test_dataset_preparation.py,7224,4d1ae42fdbde108e54c4b6e76c463007ba289b25cfee7b9a4fe654dc2533caa2,0
implementation/tests/test_detector.py,1130,d917e30b506fe865b0fd180e61774fe2b490eb7b7893d950daf001d0d0fd504a,0
implementation/tests/test_detector_comparison.py,17834,81246d33eec247b5c48782ef91f7ac64ae2121e56bc36041a0173f95b053efc2,0
implementation/tests/test_evaluate.py,4250,169c8be13248a44dd8061340df6fd51dff1e1c16018db810e4e5dc8b9bc6fa60,0
implementation/tests/test_formal_training.py,5095,85a3f8cfda9ad726b170461fe915e3d765bba528d41cd369f71a66748f02fe50,0
implementation/tests/test_formal_training_freeze.py,1541,d2a4a7e39534ed6c2a1a222698b0480158207d7da2798bd5592dfd69aaa00fb9,0
implementation/tests/test_freeze_ndispark_protocol.py,5225,930a93147aaa2f5ce11f1e0079e4ceb97a40de56b798c2f8f59f90a0972fb54e,0
implementation/tests/test_geometry.py,1965,70e591f887c625c2f323013149aa69a3dd067f17c12bc80f41c652706b16fc6a,0
implementation/tests/test_gpu_decision.py,3996,6623d93e63e9fb3422ab16781842f5b1299a5549d6dc85a92245e2fb470f7ab9,0
implementation/tests/test_gpu_decision_freeze.py,1676,f0bc1cc978afecd38db6979e3fa59923188dcc60c69687494e37fd21d25fc57d,0
implementation/tests/test_image_io.py,426,18a6ac163b7e8be82c8740b3ae0848e5f48d9270f23ae5d326c818150aac7b5d,0
implementation/tests/test_integrated_runner.py,7346,7d8612d74ee7ad14733e038a72c474f400cf7fa6ad29cebabc44fcea0448dabf,0
implementation/tests/test_integrated_workflow.py,3164,71a7d050e99a18ca23651b16507e7f972c97ab9db222ad0a7128e9590566e285,0
implementation/tests/test_manifest_to_video.py,320,01a5dcdc353a4c44e93f5b1869a3d06af4222c352b62bb69695c763b3446ecfa,0
implementation/tests/test_method_registry.py,2083,1b69e1a073f227b7c1950a01be5e6b567ae2e1e284ecf1d3f7c6f1c6d92f9cd0,0
implementation/tests/test_p1_temporal_case.py,2369,680950d5880f8ff50ce80040d30f4fd3290c69b15ffc202b25d5873163ed5056,0
implementation/tests/test_pipeline_outputs.py,4230,ffdcf965ddf82cdcc36f0d0082ded2d28375c3d5a07db78d6aaec38947f1c989,0
implementation/tests/test_pklot_experiment.py,1337,3aba6a3f179a81d5658de08b4adabcb7b7f2849d9d826f4cc291469be21c1d13,0
implementation/tests/test_slots.py,1956,89edbddf7daf91708581d53e6e23697391738b54b8a78b04f78ecace14626689,0
implementation/tests/test_stage_i_evaluation.py,16156,59ac9560e173237f5c30c2781a347b95bbeab6ebbd4a32b3c5911f8318605c7c,0
implementation/tests/test_stage_j_occupancy.py,4187,0255d96ba1f5e35a9e5aa2267143b4592b534d073f986ed09a9f380853f3cdd5,0
implementation/tests/test_stage_j_posthoc_analysis.py,5500,3391bc15ad2eef6a46b3a6d25122f806bd5462bdf21f0b3ea3370e2fd9799160,0
implementation/tests/test_stage_k_data_gate.py,5690,6acc49452832d4655e9ee953ed6927939776387053aa4a40938b0b3053d3b149,0
implementation/tests/test_stage_k_occupancy.py,3069,d5a4a672e3e952961e885f3dcf0484f2591682df82c3f9dcef568783e7cc0628,0
implementation/tests/test_stage_k_stratified_analysis.py,1735,5bf92ff8b160573f0aa49702ccf12d6a6503157ddfcfd15f1fc96f314a2f669e,0
implementation/tests/test_stage_l_analysis.py,2595,1dca29abd82d74dc5f109a03eb373b45b42a6bddfb0393c433413e363a995c9a,0
implementation/tests/test_stage_l_integrated.py,1682,edae4f4732f10aef90291045655703a7ee30643b094ad65a0bbf1203bd45dd7d,0
implementation/tests/test_stage_m_data_gate.py,4500,e62c0167329d31bc1c9a4f53c00cfd79d6253e4e4e28a336fb5c0152b9f577aa,0
implementation/tests/test_stage_m_evaluation.py,5153,5bb7af4c93e8df78f034116254a235142ad6a85d06a8a1c0d14a985ff05bbe99,0
implementation/tests/test_stage_m_tracking.py,6380,bc698db1fab3cc076906db6d28377ae670ee7827f7ae52224078bc5e14515b70,0
implementation/tests/test_stage_n_lmot.py,10472,1a487b88d643ab7c33d3671bc3efd53f529c176bb1c9deff7f4880c2de8195ac,0
implementation/tests/test_stage_n_lmot_v2.py,4872,473babf6ac3b2db1c1084d9092a928e2bb7e49338ad821746bcf1790d0dfb279,0
implementation/tests/test_stage_n_v3_correction.py,2145,b3652489eacaa304486a02f9712ba11fdbe02787de6c5b16caca94adace61225,0
implementation/tests/test_stage_o_artifacts.py,3890,9ba323318389dd91f492da1c9f1b3554bd7bb2d14098d8c5fc24ff07548ec9e6,0
implementation/tests/test_stage_o_low_light.py,11481,db4fe40dd8910110ebbff1a3a69ac93f801f0112a507d5e8fcba7c3ed40f8bd1,0
implementation/tests/test_stage_o_training.py,4226,9044370480c8a69113ccd45fe92aabbce54297feff882234dcccd94643f9c7ef,0
implementation/tests/test_stage_p_artifacts.py,2786,9116789cdac4b18a2bf8afcde28b2e17b2b04908440bab44ef1556357dfc47b9,0
implementation/tests/test_stage_p_retention.py,8566,15814eaf282b0701df2f613cae908bfa3c55ff058f77b209efe06f70a740f871,0
implementation/tests/test_stage_q_artifacts.py,1653,5dbc8d95c49b360b061e29077c31738232ba7da44188a32da73a27f9826a7080,0
implementation/tests/test_stage_q_external.py,8484,6b5117d11298629c04be0ada4c15012fdb4b7cec53bf0f2afab0b1dd06568b05,0
implementation/tests/test_stage_q_v2_artifacts.py,4422,189a033d6e0e38fdc064a8f0e237b762bff3cceba26677c18da52502f20e8578,0
implementation/tests/test_stage_q_v2_evaluation.py,12418,1a172d031ecc797bc9a3e2a3648b00da1f1751120f5f5c5b4601d01f886e017c,0
implementation/tests/test_stage_q_v2_upm.py,8556,50a5e1f2a98210e71a436a7377f4e4c06885038830ad563b0aa3ef31e930a935,0
implementation/tests/test_stage_r_component_attribution.py,4976,fa5dd6babe516ffa1decebde733072686a4905e7c32b5ee2652504d841526306,0
implementation/tests/test_stage_s_demo.py,2558,8935a06f333c26456ea77f4f4890fa815b98334c6d13faed3ece0310a7769948,0
implementation/tests/test_stage_s_release.py,3524,f06535f92900cc3c583ebf6e2db85f4c2180121978d8b700140adac9a2209fa7,0
implementation/tests/test_stage_t_demo.py,1292,81fd4cea1537f328298bcf9e84ef77f8257fe4be420c4291eb44923b18b02956,0
