sequence_id,frame_index,file_name,relative_path,bytes,sha256,width,height,mean_luminance,source_occupancy_vector,occupied_count,vacant_count
gopro23,156,104GOPRO-GOPR3652.JPG,gopro23/images/104GOPRO-GOPR3652.JPG,45220,590112e3a17b2d814a76d201aa2b806efa19f18cc9c5605130132d545de0bd87,800,600,44.115152083333335,111101111110101111111,3,18
gopro23,157,104GOPRO-GOPR3663.JPG,gopro23/images/104GOPRO-GOPR3663.JPG,46532,3e08c44f731c5fe462204af25391d355995ba9f3ac7b6687cc65b3cbb3e37a5b,800,600,46.07436666666667,111101111110101111111,3,18
gopro23,158,104GOPRO-GOPR3693.JPG,gopro23/images/104GOPRO-GOPR3693.JPG,43364,a3f8bda299edd2d529593365d7a6b8612b5162215fd8d0aa4e68b08892908f3e,800,600,43.07291875,111101111110111111111,2,19
gopro23,159,104GOPRO-GOPR3700.JPG,gopro23/images/104GOPRO-GOPR3700.JPG,45043,30893c65191eaa51a72c0f5a748761b8d01334d859557ee90fe6f479dae378e3,800,600,45.58261875,111101111110111111111,2,19
gopro23,160,104GOPRO-GOPR3715.JPG,gopro23/images/104GOPRO-GOPR3715.JPG,47083,67a4f68f9942475a3582afbb5f2bae976e234dca6adaef7c07286f60e4176e24,800,600,49.63059166666667,111101111111111111111,1,20
gopro23,161,104GOPRO-GOPR3717.JPG,gopro23/images/104GOPRO-GOPR3717.JPG,45525,c0ea23c6a511aab70d914ae43a26b1511275fa2b495e63ccc5484501315c1841,800,600,46.15201458333333,111101111111111111111,1,20
gopro24,55,104GOPRO-GOPR5901.JPG,gopro24/images/104GOPRO-GOPR5901.JPG,62344,ab26d31e3f950027d021fc17c536e8d140e0f71fb58d5b1ebbd693e08762964e,800,600,65.06672083333333,110111101110101101111,5,16
gopro24,56,104GOPRO-GOPR5902.JPG,gopro24/images/104GOPRO-GOPR5902.JPG,62282,07daab3fa4136553150bf1db4ce624cabfc2f64336b8ebd5eed13dd2da591f6e,800,600,64.96359375,110111101110101101111,5,16
gopro24,58,104GOPRO-GOPR5927.JPG,gopro24/images/104GOPRO-GOPR5927.JPG,49959,52dcac490f04e26c060d4bbcbb346ddb0c2e4852ff427289cb9098b10627ea16,800,600,45.90931875,111111101110101101111,4,17
gopro24,59,104GOPRO-GOPR5933.JPG,gopro24/images/104GOPRO-GOPR5933.JPG,49707,cd48cdf1d47613086e13d6eae04c4ac8ac62cd42375484dc97ab74d01cd0bd90,800,600,46.654495833333335,111111101110101101111,4,17
gopro24,60,104GOPRO-GOPR5942.JPG,gopro24/images/104GOPRO-GOPR5942.JPG,50502,e2f638b26ba15dec181b71136fdea1c656e7def63311092c1794e153905a2ccd,800,600,48.17855,111111101110101101111,4,17
gopro24,61,104GOPRO-GOPR5949.JPG,gopro24/images/104GOPRO-GOPR5949.JPG,48578,a02af9ba8fa1ebdeb31cffa2fa23ff6695e1b4d494244a734d4e3dc092bf861c,800,600,45.27712291666667,111111101110101101111,4,17
gopro24,62,104GOPRO-GOPR5951.JPG,gopro24/images/104GOPRO-GOPR5951.JPG,49952,5570331f0c07f6674dc3d114ccdd3a5a27fe70dd6b49bb1babb8402248ba41cf,800,600,47.810060416666666,111111101110101101111,4,17
gopro24,63,104GOPRO-GOPR5959.JPG,gopro24/images/104GOPRO-GOPR5959.JPG,50881,e680e72240246bd51d2828013bd533fc33a90d783c970aad7af79b18f6a0808a,800,600,48.61468958333333,111111101110101101111,4,17
gopro24,64,104GOPRO-GOPR5960.JPG,gopro24/images/104GOPRO-GOPR5960.JPG,50206,bc9184afaad2f3707effc3fb9f3630c2aecd0f285271a3475e9c7fd6e661f205,800,600,48.31208125,111111101110101101111,4,17
gopro24,65,104GOPRO-GOPR5971.JPG,gopro24/images/104GOPRO-GOPR5971.JPG,47667,3b84283e7447fbc8acede25408bec510e5f14f3f592f4d37093a933cebe25a95,800,600,45.409391666666664,111111111110101101111,3,18
gopro24,66,104GOPRO-GOPR5993.JPG,gopro24/images/104GOPRO-GOPR5993.JPG,47692,01c8cd98889645becd53dfb693334eec1f89376b3f43f8b949314a805a50873d,800,600,47.21311875,111111111110101101111,3,18
gopro24,67,104GOPRO-GOPR6014.JPG,gopro24/images/104GOPRO-GOPR6014.JPG,44104,3ab90afa52c9221af1fed2a24862c24b8a6ae595ba38d4434d0f2275aeb3873f,800,600,42.85054375,111111111110101101111,3,18
gopro24,68,104GOPRO-GOPR6019.JPG,gopro24/images/104GOPRO-GOPR6019.JPG,44029,17c0828b1929b9ee4cc9184c459b8bf999cd7c4b220bbafc600009071aa295ef,800,600,42.54690625,111111111110101101111,3,18
gopro24,69,104GOPRO-GOPR6030.JPG,gopro24/images/104GOPRO-GOPR6030.JPG,44511,cb4b61c4f6e684985bc95799b6edd2d20203e2694c00ea8088e33abba674e2c0,800,600,43.04051875,111111111110101101111,3,18
gopro24,70,104GOPRO-GOPR6038.JPG,gopro24/images/104GOPRO-GOPR6038.JPG,44963,f1540de266ef1f9839f0441428962468dc1b6a2afa7b21780f125985fa5589a7,800,600,43.66382708333333,111111111110101101111,3,18
gopro24,71,104GOPRO-GOPR6040.JPG,gopro24/images/104GOPRO-GOPR6040.JPG,44913,827c006fbb07d4b637e7b14ddb9357daee6a883729e4009bad9cd741f2828b52,800,600,43.52263958333333,111111111110101101111,3,18
gopro24,72,104GOPRO-GOPR6042.JPG,gopro24/images/104GOPRO-GOPR6042.JPG,44518,1514dc839b39241cd3d95843d76f7d64cb8513707528658c5a449ab2c334235f,800,600,42.790725,111111111110101101111,3,18
gopro24,73,104GOPRO-GOPR6045.JPG,gopro24/images/104GOPRO-GOPR6045.JPG,44971,2faf5ca12c4868d92b720ecb5903f302979262f45b10e2ef6283139e89f80a95,800,600,43.9018875,111111111110101101111,3,18
gopro24,74,104GOPRO-GOPR6050.JPG,gopro24/images/104GOPRO-GOPR6050.JPG,43786,3ed0c3105f88f4438296d8511165e6e80602c354bf24d98e1379b43ee97d8e14,800,600,42.4523875,111111111110101101111,3,18
gopro24,75,104GOPRO-GOPR6060.JPG,gopro24/images/104GOPRO-GOPR6060.JPG,45399,c6176e78cec051169221e1d9b25a8074d73a17567c279c2e32558906da305ed8,800,600,44.49789166666667,111111111110101101111,3,18
gopro24,76,104GOPRO-GOPR6070.JPG,gopro24/images/104GOPRO-GOPR6070.JPG,47843,620046aa53552dba133d809c1495079ffbd516518d1978ec9b7623f0f5e12c8f,800,600,47.5723375,111111111110101101111,3,18
gopro24,77,104GOPRO-GOPR6089.JPG,gopro24/images/104GOPRO-GOPR6089.JPG,44826,63a0d72938585230b26fed053366fdf3f3bcbe1eeac3ef4c97fffaa72af0ab55,800,600,43.26454583333334,111111111110101101111,3,18
gopro24,78,104GOPRO-GOPR6094.JPG,gopro24/images/104GOPRO-GOPR6094.JPG,46183,614fea0592ffa96e4fca29e002b086488083b83e0273389240cf3c4e0055035d,800,600,44.667935416666666,111111111110101101111,3,18
gopro24,79,104GOPRO-GOPR6096.JPG,gopro24/images/104GOPRO-GOPR6096.JPG,46470,52f91c224afa84c038406cfd16fbe96236a8b7e4d71af5982b4719556436831e,800,600,47.03015,111111111110101101111,3,18
gopro24,80,104GOPRO-GOPR6097.JPG,gopro24/images/104GOPRO-GOPR6097.JPG,44134,5ac64ad767d330fbcbdc5d55042ff4b16821795386bd9b1a56390a6a87fb5282,800,600,43.30837291666667,111111111110101101111,3,18
gopro24,81,104GOPRO-GOPR6115.JPG,gopro24/images/104GOPRO-GOPR6115.JPG,43195,f7c95e13e53966bcbb399cfdf9713800eb0aa5d071121b38e71ad860945e0090,800,600,41.84132708333333,111111111110101101111,3,18
gopro24,82,104GOPRO-GOPR6121.JPG,gopro24/images/104GOPRO-GOPR6121.JPG,43186,e11fe2a3f4a6bb1bffeaebce565a8649441627465a73f90259ffb33bf8c11ea0,800,600,41.834910416666666,111111111110101101111,3,18
gopro24,83,104GOPRO-GOPR6126.JPG,gopro24/images/104GOPRO-GOPR6126.JPG,43814,40828fcda5fb1f5d0c43bec5e277daff3b47565dd0cc5df6fa1a3a7df362e9da,800,600,43.88676875,111111111110101101111,3,18
gopro24,84,104GOPRO-GOPR6150.JPG,gopro24/images/104GOPRO-GOPR6150.JPG,41857,ee79e6f5db0c6e553e99a5e0b4f33813b2c2efdbe37931cacce11a6b005e69bd,800,600,41.464620833333335,111111111110101101111,3,18
gopro24,85,104GOPRO-GOPR6154.JPG,gopro24/images/104GOPRO-GOPR6154.JPG,43931,0146857cebfb5e92547dbfb8113cbb2bf30ad7d61a583c15cb968f53d4b36812,800,600,43.382241666666665,111111111110101101111,3,18
gopro25,39,104GOPRO-GOPR6882.JPG,gopro25/images/104GOPRO-GOPR6882.JPG,59296,3ad96d5fed21a7ac5461cab56924d78468664a7e6bd9d0e7dbd9a16c65384bcf,800,600,60.27862291666667,111000110110111101110,7,14
gopro25,40,104GOPRO-GOPR6894.JPG,gopro25/images/104GOPRO-GOPR6894.JPG,54202,5842e719b7d34c8a28c642384c089b10de486f5aa4d4fc5eec0c2c24d63a8518,800,600,53.73539791666666,111000111110111101110,6,15
gopro25,41,104GOPRO-GOPR6896.JPG,gopro25/images/104GOPRO-GOPR6896.JPG,52355,00ec0571482703eff5bf2425909c09290a5229716aee5a631052653290827759,800,600,50.8721125,111000111110111101110,6,15
gopro26,109,104GOPRO-GOPR9346.JPG,gopro26/images/104GOPRO-GOPR9346.JPG,50473,22cbde7a619faaadeddffc7465df08b5b32d02d346cf59715e3ed4c63b74b8df,800,600,48.9886125,011011111111111001111,4,17
gopro26,110,104GOPRO-GOPR9353.JPG,gopro26/images/104GOPRO-GOPR9353.JPG,51778,02bca0bb794648b794384c19883cad9dfa8c501d7566f18add3fbf9dc80c43ca,800,600,49.55258333333333,011011111111111001111,4,17
gopro26,111,104GOPRO-GOPR9364.JPG,gopro26/images/104GOPRO-GOPR9364.JPG,49314,2c58c0233e9addb1b252e19bef27dd12a4278abd6020a512731cea8ff13afe4d,800,600,49.100720833333334,111011111111111001111,3,18
gopro26,112,104GOPRO-GOPR9370.JPG,gopro26/images/104GOPRO-GOPR9370.JPG,48592,83740e9423314bc9039821f27bc839ee34a6b4ee3240135460df54f453be0b04,800,600,48.17557083333333,111011111111111001111,3,18
gopro26,113,104GOPRO-GOPR9376.JPG,gopro26/images/104GOPRO-GOPR9376.JPG,48959,3fc7bfe18468ce8e550dc9b14875e9a868ff1e2f8e56e1332d82000ae7509947,800,600,48.60032916666667,111111111111111001111,2,19
gopro26,114,104GOPRO-GOPR9387.JPG,gopro26/images/104GOPRO-GOPR9387.JPG,48429,65ae1243a6b44e9572ec012da5f853246f7d79c9979ef2320b6376ebf9033fd8,800,600,48.10947083333333,111111111111111001111,2,19
gopro26,115,104GOPRO-GOPR9396.JPG,gopro26/images/104GOPRO-GOPR9396.JPG,47608,ca9bbd84035a2395a91870739dc0f1682e4bbe57a2df17689bbbc9450d5af6c7,800,600,46.6261625,111111111111111001111,2,19
gopro26,116,104GOPRO-GOPR9398.JPG,gopro26/images/104GOPRO-GOPR9398.JPG,48013,11f9c1c2965e091445a7cbc57678050f2b7e1d675bcb250d23e57e5d23e7765d,800,600,47.92351875,111111111111111001111,2,19
gopro26,117,104GOPRO-GOPR9430.JPG,gopro26/images/104GOPRO-GOPR9430.JPG,49255,0a6ce15a8d157dac77f94833c4135eb49a74feb8ae915a7eb67f4c3f494cf35c,800,600,49.87238958333333,111111111111111001111,2,19
gopro26,118,104GOPRO-GOPR9433.JPG,gopro26/images/104GOPRO-GOPR9433.JPG,48502,2f57caf6ce6629e8b6f10811e49efe9f93399717be91c3d5ff2470f6d644cbb8,800,600,47.76268541666666,111111111111111001111,2,19
gopro26,119,104GOPRO-GOPR9440.JPG,gopro26/images/104GOPRO-GOPR9440.JPG,49282,02b41ad6d27846aa43ea4a32b3db9ae6ead04ff77f59f426777e54a357e52089,800,600,50.870241666666665,111111111111111001111,2,19
gopro26,120,104GOPRO-GOPR9452.JPG,gopro26/images/104GOPRO-GOPR9452.JPG,48128,b8297892b90f552dbd401901821001021b7869aa001f84f80b25f92e101d75bd,800,600,47.75284166666667,111111111111111001111,2,19
gopro26,121,104GOPRO-GOPR9460.JPG,gopro26/images/104GOPRO-GOPR9460.JPG,48574,488684847d48afbf72cb4b799aa2ce9074df53e7f116e02e0c18420a9037a988,800,600,48.89278958333333,111111111111111001111,2,19
gopro26,122,104GOPRO-GOPR9478.JPG,gopro26/images/104GOPRO-GOPR9478.JPG,49903,2f86ad133ae1878e1e59631e687578b3ad0cfdf7ad5f58813713ced4c464e889,800,600,51.18578541666667,111111111111111001111,2,19
gopro26,123,104GOPRO-GOPR9489.JPG,gopro26/images/104GOPRO-GOPR9489.JPG,48678,3e835be772e1c38c6ad8ee2543e67904b84e9dd00ad78245116de22cad775ba4,800,600,49.78921666666667,111111111111111001111,2,19
gopro26,124,104GOPRO-GOPR9493.JPG,gopro26/images/104GOPRO-GOPR9493.JPG,48190,4e4e2efef18196eda3c11b8e5ae6b630f8869f96d66fa75ac906f6f796656a67,800,600,48.24085208333333,111111111111111001111,2,19
gopro26,125,104GOPRO-GOPR9501.JPG,gopro26/images/104GOPRO-GOPR9501.JPG,48921,22f7598451d5ee10c9688886af46ba487b8e80a259af6c9305e23e8652d1f9d1,800,600,49.61669375,111111111111111001111,2,19
gopro26,126,104GOPRO-GOPR9512.JPG,gopro26/images/104GOPRO-GOPR9512.JPG,47872,d551d50a89961d890d7ee9887286decd4fa26d03febd6a12efa16f12895a8f91,800,600,48.97859166666667,111111111111111111111,0,21
gopro26,127,104GOPRO-GOPR9546.JPG,gopro26/images/104GOPRO-GOPR9546.JPG,47622,98def7a8b7c47e97cd712098465aeee7a9639d76b6df304c5303596f1b1534f1,800,600,49.4235375,111111111111111111111,0,21
gopro26,128,104GOPRO-GOPR9548.JPG,gopro26/images/104GOPRO-GOPR9548.JPG,47997,d3f5935d6154c83763840ef14035d5ff3b12c0f1a12ab4916a12eb3f05f985de,800,600,49.786152083333334,111111111111111111111,0,21
gopro26,129,104GOPRO-GOPR9551.JPG,gopro26/images/104GOPRO-GOPR9551.JPG,47913,7af1497da540e42dec07a747244b5d8d6bbd0539785b524b13b4c2502f473d28,800,600,49.372022916666666,111111111111111111111,0,21
gopro26,130,104GOPRO-GOPR9552.JPG,gopro26/images/104GOPRO-GOPR9552.JPG,47491,1b14ac8486852603cd9239a5c5b6eb45bcfbca69c9e4075af5b5317200f61b76,800,600,48.3967125,111111111111111111111,0,21
gopro26,131,104GOPRO-GOPR9553.JPG,gopro26/images/104GOPRO-GOPR9553.JPG,48047,4dda8460f637109bcbb442259bad461503192f26c81e5f427689286fd5cfc796,800,600,49.8396875,111111111111111111111,0,21
gopro26,132,104GOPRO-GOPR9554.JPG,gopro26/images/104GOPRO-GOPR9554.JPG,47511,049abdd740113a1bf6f2d5dcd8404ffb8e7adcae431e295a09013183c33ee847,800,600,48.866904166666664,111111111111111111111,0,21
gopro26,133,104GOPRO-GOPR9564.JPG,gopro26/images/104GOPRO-GOPR9564.JPG,44636,396958df9aaf595c563ac87f9ab5fea3edd0894ea2044ff7531c34318428994d,800,600,45.363254166666664,111111111111111111111,0,21
gopro26,134,104GOPRO-GOPR9567.JPG,gopro26/images/104GOPRO-GOPR9567.JPG,44600,194fb2ce247c392e6a66efd6eed622988c8d269115ec17d01ef6926d27ec1662,800,600,45.37508125,111111111111111111111,0,21
gopro26,135,104GOPRO-GOPR9570.JPG,gopro26/images/104GOPRO-GOPR9570.JPG,45800,45c27677b9a60d480dad99cbb73be338dd9bfcef0e4910456619999da37d76e3,800,600,47.26155833333333,111111111111111111111,0,21
gopro26,136,104GOPRO-GOPR9572.JPG,gopro26/images/104GOPRO-GOPR9572.JPG,44836,5f7647873891263ad230545842345fa235d93ba04a63cbabd7cbb05a33fddb70,800,600,45.64916041666667,111111111111111111111,0,21
gopro30,131,105GOPRO-GOPR7922.JPG,gopro30/images/105GOPRO-GOPR7922.JPG,55468,d165569a4673ebe8482f7aa4c95702ee050d4703696ce88ea35ee2460b1ce475,800,600,55.67178333333333,111111111111111111001,2,19
gopro30,132,105GOPRO-GOPR7940.JPG,gopro30/images/105GOPRO-GOPR7940.JPG,52017,f61fa0f7d321096be180bb4731c284fa6fa067b37e1674a068d04d43a72218a2,800,600,53.277029166666665,111111111111111111111,0,21
gopro33,43,106GOPRO-GOPR3525.JPG,gopro33/images/106GOPRO-GOPR3525.JPG,63134,5489b76224cdeab68156f427dbbb2d5aa7ab36de4f9cb70a7e204777aa0a746f,800,600,62.45790208333333,111111111111111111001,2,19
gopro33,44,106GOPRO-GOPR3527.JPG,gopro33/images/106GOPRO-GOPR3527.JPG,62135,1f2ae4d7c1892047e0600a5f54ba9ab42f1ba9ba700d12252b271ff67b619210,800,600,59.29527291666667,111111111111111111001,2,19
gopro33,45,106GOPRO-GOPR3571.JPG,gopro33/images/106GOPRO-GOPR3571.JPG,49702,7c888b58a92c5717d2bff49c9a647499b1ff46a340f2ef907937f9590a065876,800,600,45.30237916666667,111111111111111111001,2,19
gopro33,46,106GOPRO-GOPR3572.JPG,gopro33/images/106GOPRO-GOPR3572.JPG,49178,254043348608a75257ef7d55227add5996d5a7b4caa289c642d24c219a307c8a,800,600,44.6328625,111111111111111111001,2,19
gopro33,47,106GOPRO-GOPR3577.JPG,gopro33/images/106GOPRO-GOPR3577.JPG,50599,d699b6ae2ec002901727061fca3296e09f831d9f2f52ffbe67f44fe01016a10e,800,600,47.53477291666667,111111111111111111001,2,19
gopro33,48,106GOPRO-GOPR3579.JPG,gopro33/images/106GOPRO-GOPR3579.JPG,48761,a287bb839a940494fb2b853020e1db4f0ef10d1051d9d5a03936be97892e8f4a,800,600,44.34504583333333,111111111111111111001,2,19
gopro33,49,106GOPRO-GOPR3603.JPG,gopro33/images/106GOPRO-GOPR3603.JPG,46802,68f8db9ba1b1563b3e9095f1da6c78597204e49931ee0b19765966a7cfb09430,800,600,42.1176125,111111111111111111001,2,19
gopro33,50,106GOPRO-GOPR3604.JPG,gopro33/images/106GOPRO-GOPR3604.JPG,48702,e2160488ce207333f5b276a796c3eaba3568529c94507fa9a242b8f849fc9b89,800,600,44.83199583333333,111111111111111111001,2,19
gopro33,51,106GOPRO-GOPR3616.JPG,gopro33/images/106GOPRO-GOPR3616.JPG,48582,aadcc0d6dc3a377456e3ad7344241c2213eb2af682ea412d48536dc158503317,800,600,46.536647916666666,111111111111111111001,2,19
gopro33,52,106GOPRO-GOPR3617.JPG,gopro33/images/106GOPRO-GOPR3617.JPG,48697,8d87c3fe5d7f92b15c938bfc708ba3c762a67cd264eeb078b3ab305360b15246,800,600,45.64314791666666,111111111111111111001,2,19
gopro33,53,106GOPRO-GOPR3620.JPG,gopro33/images/106GOPRO-GOPR3620.JPG,47485,046dd479bc9fb4bf7bee2b5b92166d80d504e0036156507865309d83353ff9e6,800,600,43.15925,111111111111111111001,2,19
gopro33,54,106GOPRO-GOPR3622.JPG,gopro33/images/106GOPRO-GOPR3622.JPG,47417,ace2ddce3f499fe65f07f6258ec9a71189d40554f86f28a33ec3ac42d5ac06af,800,600,42.91411458333334,111111111111111111001,2,19
gopro33,55,106GOPRO-GOPR3623.JPG,gopro33/images/106GOPRO-GOPR3623.JPG,48731,377d2603081e0839d479e94e411ea8e65eab70444754711c4e6f0308d7ddd77f,800,600,45.28913125,111111111111111111001,2,19
gopro33,56,106GOPRO-GOPR3638.JPG,gopro33/images/106GOPRO-GOPR3638.JPG,46560,4ca01d64d2f2a22409126a7a4fd56673c87fc86d687d0022d6169ce26c1105a3,800,600,42.61675625,111111111111111111001,2,19
gopro33,57,106GOPRO-GOPR3644.JPG,gopro33/images/106GOPRO-GOPR3644.JPG,49313,a096f75f5893a94d38c9470f855e41e5b9a11d56bbb7969eb9b501990f57afec,800,600,46.56339583333333,111111111111111111001,2,19
gopro33,58,106GOPRO-GOPR3657.JPG,gopro33/images/106GOPRO-GOPR3657.JPG,47508,7e4a789cf9d02858ceee896e53eb1f44b32d133f252505c74181a82b97499dff,800,600,44.97548125,111111111111111111001,2,19
gopro34,0,106GOPRO-GOPR4521.JPG,gopro34/images/106GOPRO-GOPR4521.JPG,48465,1d7f91468a1074c6cd9bd3554beb272c0cb60147b52fe71125707d55cfcc743b,800,600,40.76723333333333,111111111111111111101,1,20
gopro34,1,106GOPRO-GOPR4545.JPG,gopro34/images/106GOPRO-GOPR4545.JPG,46292,cb5d3e0f8291e523b4773eb54213e09c179301ba17bb5b7f0436f742e6149c86,800,600,37.36384375,111111111111111111101,1,20
gopro34,2,106GOPRO-GOPR4549.JPG,gopro34/images/106GOPRO-GOPR4549.JPG,46666,027af3289bd716116aabb80d4362a20b21491a136e19bc6b40e14c8ff3246811,800,600,37.17192708333334,111111111111111111101,1,20
gopro34,3,106GOPRO-GOPR4559.JPG,gopro34/images/106GOPRO-GOPR4559.JPG,47337,4e8e3ac6538eb7abf02728a9cd7bbcabcd19582705ea1d268d278d772807d4aa,800,600,37.312,111111111111111111101,1,20
gopro34,4,106GOPRO-GOPR4587.JPG,gopro34/images/106GOPRO-GOPR4587.JPG,51263,d55f1d3ea5e6c2496f0af0b3bc49b9b0917cd3434d43b3f71ce9bc3e43ec27e8,800,600,41.57787916666667,111111111111111111101,1,20
gopro34,5,106GOPRO-GOPR4591.JPG,gopro34/images/106GOPRO-GOPR4591.JPG,53375,73193e53e6e3c1152b4df3a09dbed97f6ac2e5bfd7cd766d02880cfee2d862e6,800,600,43.49844375,111111111111111111101,1,20
gopro34,6,106GOPRO-GOPR4601.JPG,gopro34/images/106GOPRO-GOPR4601.JPG,60235,b750b4da18ff634e1e00572f30a592348daebc3e2f1336e8c8fe31b811ce9959,800,600,53.92797291666667,111111111111111111101,1,20
gopro34,7,106GOPRO-GOPR4609.JPG,gopro34/images/106GOPRO-GOPR4609.JPG,64778,27fefa880051d700d3c6c5abef848b34d0ecfa60c52be84118b8a6205a137593,800,600,53.51396041666667,111111111111111111101,1,20
gopro34,8,106GOPRO-GOPR4620.JPG,gopro34/images/106GOPRO-GOPR4620.JPG,69691,dddfcfe159e29f6234a9095b355f9e8578e86f34b88f828742d7fea1b382fc84,800,600,67.62603333333334,111111111111111111101,1,20
gopro34,141,106GOPRO-GOPR5949.JPG,gopro34/images/106GOPRO-GOPR5949.JPG,71764,efef0bc65bc467b9147ccfb63a6e30715a36a4b6ec9eea42e6887562406dbd20,800,600,60.8647375,111111111111111000111,3,18
gopro34,142,106GOPRO-GOPR5965.JPG,gopro34/images/106GOPRO-GOPR5965.JPG,61150,f2a8e6b69776bc97cf46914c7da784364001a94896813606fe47fca7bef27e90,800,600,45.475408333333334,111111111111111000111,3,18
gopro34,143,106GOPRO-GOPR5967.JPG,gopro34/images/106GOPRO-GOPR5967.JPG,60836,fa552ebd7eac34b2e0442fb45e92578fc49e15f8a2ba00739983dd65b1184c84,800,600,45.684645833333335,111111111111111000111,3,18
gopro34,144,106GOPRO-GOPR5969.JPG,gopro34/images/106GOPRO-GOPR5969.JPG,58853,e0b46f8cd5d11d73510d3c7ce525c79414a0a8ff137011f9e4900e138878a99c,800,600,42.6081875,111111111111111000111,3,18
gopro34,145,106GOPRO-GOPR5976.JPG,gopro34/images/106GOPRO-GOPR5976.JPG,58152,3ccbd718de7c8d23c2053e85600ff53520f961e819d58f204048331f7c986d2b,800,600,41.515454166666665,111111111111111000111,3,18
gopro34,146,106GOPRO-GOPR5980.JPG,gopro34/images/106GOPRO-GOPR5980.JPG,57207,70e975e719d5cc53592ab3fcc250a0b6d2036e5c9f22340a7ac2b930c3494319,800,600,41.4478125,111111111111111000111,3,18
gopro34,147,106GOPRO-GOPR5982.JPG,gopro34/images/106GOPRO-GOPR5982.JPG,56763,875c98554037a8c930b76b9db0d31665b05d422d31ed5190660450ee91380760,800,600,41.398925,111111111111111000111,3,18
gopro34,148,106GOPRO-GOPR6007.JPG,gopro34/images/106GOPRO-GOPR6007.JPG,55396,6ea8c7db8064a1291aea140f548109a051a3ef83da5bf79acd25a80acbf20b7d,800,600,41.16509375,111111111111111100111,2,19
gopro34,149,106GOPRO-GOPR6025.JPG,gopro34/images/106GOPRO-GOPR6025.JPG,54846,e0ffc286f9b64bd46b935e13f044005e71d4b01d3d825171c3077fb9ba21d554,800,600,41.23721458333333,111111111111111100111,2,19
gopro34,150,106GOPRO-GOPR6033.JPG,gopro34/images/106GOPRO-GOPR6033.JPG,54875,1d87ae997ede7cc893e2c6a5152a103591221799a69f62e989f19a892ca6a8c6,800,600,41.34209375,111111111111111100111,2,19
gopro34,151,106GOPRO-GOPR6036.JPG,gopro34/images/106GOPRO-GOPR6036.JPG,54798,d08c741c08c904eb1c694de5f4a53fbba1be9123f4c6eb8125006981091d9aef,800,600,41.38174791666667,111111111111111100111,2,19
gopro34,152,106GOPRO-GOPR6044.JPG,gopro34/images/106GOPRO-GOPR6044.JPG,54385,a627edb93c8b152eed1044f7984773fa4aa3057c5e88b648f9f43677d2879e28,800,600,41.45996041666667,111111111111111100111,2,19
gopro34,153,106GOPRO-GOPR6046.JPG,gopro34/images/106GOPRO-GOPR6046.JPG,54089,70178af8497499874e5dc2cc281e09c265edecaa30c1be1efed846d05e87bf83,800,600,41.03649583333333,111111111111111100111,2,19
gopro34,154,106GOPRO-GOPR6049.JPG,gopro34/images/106GOPRO-GOPR6049.JPG,54176,54d85fdef283a27cadbadcafd83ade9a86d3c577a5c4ec1ceaa07b0ff67b469f,800,600,40.69173541666667,111111111111111100111,2,19
gopro34,155,106GOPRO-GOPR6071.JPG,gopro34/images/106GOPRO-GOPR6071.JPG,52037,ab6299ca30e539725d83dcf1b6515425e4c3ec45cc660e906c714440263ed8c8,800,600,39.31686666666667,111111111111111111111,0,21
gopro34,156,106GOPRO-GOPR6092.JPG,gopro34/images/106GOPRO-GOPR6092.JPG,53447,5089913f210916e9c191579be1f956f2cf37d4e96c2fb1b96e26392021d54755,800,600,41.439847916666665,111111111111111111111,0,21
gopro34,157,106GOPRO-GOPR6094.JPG,gopro34/images/106GOPRO-GOPR6094.JPG,53543,b4c52cf99cde3e54c14a32101efca223db112dbeab0bb7221a29b119455dbf08,800,600,41.23330833333333,111111111111111111111,0,21
gopro36,138,107GOPRO-GOPR0365.JPG,gopro36/images/107GOPRO-GOPR0365.JPG,66785,0db359c125a30d2b257ff0570c2bc99c0bf95e7c6ed393aa0cf68f9487a4a93d,800,600,58.75849791666667,111111111010111111111,2,19
gopro36,139,107GOPRO-GOPR0381.JPG,gopro36/images/107GOPRO-GOPR0381.JPG,57993,4ae2ac7ae89d771a8afea1bfe75c9c4c638edbca1647fe6f80dd8e9b3e8b5bb3,800,600,45.88890625,111111111011111111111,1,20
gopro46,0,108GOPRO-GOPR6615.JPG,gopro46/images/108GOPRO-GOPR6615.JPG,45963,9e92314cebbcb275f4e864f6b57b8b4c1a661a00985734d3aad160d4461509e7,800,600,43.631625,111111011111111111111,1,20
gopro46,1,108GOPRO-GOPR6625.JPG,gopro46/images/108GOPRO-GOPR6625.JPG,46679,0e6e2ce2234044e75463d849642001fe9ceb6a0de7b2d80786b7412d07153304,800,600,43.94660625,111111011111111111111,1,20
gopro46,2,108GOPRO-GOPR6626.JPG,gopro46/images/108GOPRO-GOPR6626.JPG,46867,f6347da5eb1f2fa20fe1a035e27242a5d6daaf136b16e6e71e84fa5113b92ea1,800,600,44.52235833333334,111111011111111111111,1,20
gopro46,3,108GOPRO-GOPR6627.JPG,gopro46/images/108GOPRO-GOPR6627.JPG,47050,3494174b1c393e865ba49cba0361376f68f39df54f945d38a17e761be57a51ea,800,600,44.893827083333335,111111011111111111111,1,20
